"994","9/1/2015 01:22:15","9/1/2015 01:38:49","465","Broadway & W 41 St","40.75513557","-73.98658032","522","E 51 St & Lexington Ave","40.75714758","-73.97207836","21196","Customer","","0"
"998","9/1/2015 01:22:17","9/1/2015 01:38:56","465","Broadway & W 41 St","40.75513557","-73.98658032","522","E 51 St & Lexington Ave","40.75714758","-73.97207836","22989","Customer","","0"
"1737","9/1/2015 01:23:33","9/1/2015 01:52:31","380","W 4 St & 7 Ave S","40.73401143","-74.00293877","312","Allen St & E Houston St","40.722055","-73.989111","19651","Customer","","0"
"1802","9/1/2015 01:23:33","9/1/2015 01:53:36","380","W 4 St & 7 Ave S","40.73401143","-74.00293877","312","Allen St & E Houston St","40.722055","-73.989111","22259","Customer","","0"
"385","9/1/2015 01:23:57","9/1/2015 01:30:23","521","8 Ave & W 31 St","40.75096734871598","-73.99444207549095","458","11 Ave & W 27 St","40.751396","-74.005226","17969","Subscriber","1954","1"
"338","9/1/2015 01:24:26","9/1/2015 01:30:05","473","Rivington St & Chrystie St","40.72110063","-73.9919254","445","E 10 St & Avenue A","40.72740794","-73.98142006","23660","Subscriber","1994","2"
"198","9/1/2015 01:25:19","9/1/2015 01:28:37","3086","Graham Ave & Conselyea St","40.715143","-73.944507","3087","Metropolitan Ave & Meeker Ave","40.71413311","-73.95234386","17083","Subscriber","1988","1"
"215","9/1/2015 01:26:08","9/1/2015 01:29:43","325","E 19 St & 3 Ave","40.73624527","-73.98473765","2003","1 Ave & E 18 St","40.733812191966315","-73.98054420948029","15083","Subscriber","1987","1"
"171","9/1/2015 01:26:10","9/1/2015 01:29:01","161","LaGuardia Pl & W 3 St","40.72917025","-73.99810231","348","W Broadway & Spring St","40.72490985","-74.00154702","23646","Subscriber","1979","1"
"880","9/1/2015 01:26:40","9/1/2015 01:41:20","284","Greenwich Ave & 8 Ave","40.7390169121","-74.0026376103","518","E 39 St & 2 Ave","40.74780373","-73.9734419","23119","Subscriber","1978","1"
"463","9/1/2015 01:27:37","9/1/2015 01:35:21","3101","N 12 St & Bedford Ave","40.72079821","-73.95484712","3117","Franklin St & Dupont St","40.73564","-73.95866","21715","Subscriber","1979","1"
"688","9/1/2015 01:27:58","9/1/2015 01:39:27","3074","Montrose Ave & Bushwick Ave","40.70767788","-73.94016171","282","Kent Ave & S 11 St","40.70827295","-73.96834101","17511","Customer","","0"
"507","9/1/2015 01:28:15","9/1/2015 01:36:43","479","9 Ave & W 45 St","40.76019252","-73.9912551","499","Broadway & W 60 St","40.76915505","-73.98191841","17021","Customer","","0"
"582","9/1/2015 01:29:32","9/1/2015 01:39:14","380","W 4 St & 7 Ave S","40.73401143","-74.00293877","382","University Pl & E 14 St","40.73492695","-73.99200509","17263","Customer","","0"
"381","9/1/2015 01:30:37","9/1/2015 01:36:58","335","Washington Pl & Broadway","40.72903917","-73.99404649","432","E 7 St & Avenue A","40.72621788","-73.98379855","15937","Subscriber","1987","1"
"188","9/1/2015 01:30:59","9/1/2015 01:34:07","521","8 Ave & W 31 St","40.75096734871598","-73.99444207549095","477","W 41 St & 8 Ave","40.75640548","-73.9900262","15644","Subscriber","1970","1"
"485","9/1/2015 01:31:07","9/1/2015 01:39:12","380","W 4 St & 7 Ave S","40.73401143","-74.00293877","382","University Pl & E 14 St","40.73492695","-73.99200509","18360","Customer","","0"
"1064","9/1/2015 01:31:12","9/1/2015 01:48:56","505","6 Ave & W 33 St","40.74901271","-73.98848395","386","Centre St & Worth St","40.71494807","-74.00234482","23982","Subscriber","1996","1"
"205","9/1/2015 01:31:29","9/1/2015 01:34:55","416","Cumberland St & Lafayette Ave","40.68753406","-73.97265183","399","Lafayette Ave & St James Pl","40.68851534","-73.9647628","22473","Subscriber","1979","1"
"469","9/1/2015 01:31:30","9/1/2015 01:39:20","521","8 Ave & W 31 St","40.75096734871598","-73.99444207549095","434","9 Ave & W 18 St","40.74317449","-74.00366443","24285","Subscriber","1991","2"
"174","9/1/2015 01:32:02","9/1/2015 01:34:57","472","E 32 St & Park Ave","40.7457121","-73.98194829","536","1 Ave & E 30 St","40.74144387","-73.97536082","21045","Subscriber","1963","1"
"1491","9/1/2015 01:32:40","9/1/2015 01:57:32","225","W 14 St & The High Line","40.74195138","-74.00803013","137","E 56 St & Madison Ave","40.761628","-73.972924","15683","Subscriber","1964","1"
"574","9/1/2015 01:32:53","9/1/2015 01:42:27","402","Broadway & E 22 St","40.7403432","-73.98955109","483","E 12 St & 3 Ave","40.73223272","-73.98889957","23845","Subscriber","1989","1"
"1599","9/1/2015 01:33:03","9/1/2015 01:59:43","518","E 39 St & 2 Ave","40.74780373","-73.9734419","431","Hanover Pl & Livingston St","40.68864636","-73.98263429","23345","Subscriber","1977","1"
"613","9/1/2015 01:34:00","9/1/2015 01:44:13","300","Shevchenko Pl & E 7 St","40.728145","-73.990214","229","Great Jones St","40.72743423","-73.99379025","18186","Subscriber","1996","1"
"1199","9/1/2015 01:34:17","9/1/2015 01:54:16","265","Stanton St & Chrystie St","40.72229346","-73.99147535","362","Broadway & W 37 St","40.75172632","-73.98753523","23331","Subscriber","1984","1"
"700","9/1/2015 01:34:21","9/1/2015 01:46:01","349","Rivington St & Ridge St","40.71850211","-73.98329859","349","Rivington St & Ridge St","40.71850211","-73.98329859","15251","Subscriber","1992","1"
"936","9/1/2015 01:34:36","9/1/2015 01:50:12","284","Greenwich Ave & 8 Ave","40.7390169121","-74.0026376103","376","John St & William St","40.70862144","-74.00722156","21995","Subscriber","1979","1"
"876","9/1/2015 01:35:09","9/1/2015 01:49:45","304","Broadway & Battery Pl","40.70463334","-74.01361706","327","Vesey Pl & River Terrace","40.7153379","-74.01658354","22504","Subscriber","1992","1"
"876","9/1/2015 01:35:26","9/1/2015 01:50:02","304","Broadway & Battery Pl","40.70463334","-74.01361706","327","Vesey Pl & River Terrace","40.7153379","-74.01658354","15600","Customer","","0"
"561","9/1/2015 01:35:40","9/1/2015 01:45:01","312","Allen St & E Houston St","40.722055","-73.989111","393","E 5 St & Avenue C","40.72299208","-73.97995466","23408","Subscriber","1981","1"
"475","9/1/2015 01:37:00","9/1/2015 01:44:56","151","Cleveland Pl & Spring St","40.7218158","-73.99720307","383","Greenwich Ave & Charles St","40.735238","-74.000271","19592","Subscriber","1985","1"
"85","9/1/2015 01:38:30","9/1/2015 01:39:55","447","8 Ave & W 52 St","40.76370739","-73.9851615","449","W 52 St & 9 Ave","40.76461837","-73.98789473","22816","Subscriber","1986","1"
"844","9/1/2015 01:38:40","9/1/2015 01:52:44","150","E 2 St & Avenue C","40.7208736","-73.98085795","315","South St & Gouverneur Ln","40.70355377","-74.00670227","23107","Subscriber","1972","1"
"1159","9/1/2015 01:38:52","9/1/2015 01:58:12","212","W 16 St & The High Line","40.74334935","-74.00681753","295","Pike St & E Broadway","40.71406667","-73.99293911","24002","Subscriber","1991","2"
"177","9/1/2015 01:39:03","9/1/2015 01:42:00","364","Lafayette Ave & Classon Ave","40.68900443","-73.96023854","344","Monroe St & Bedford Ave","40.6851443","-73.95380904","23308","Subscriber","1989","1"
"454","9/1/2015 01:39:57","9/1/2015 01:47:32","307","Canal St & Rutgers St","40.71427487","-73.98990025","445","E 10 St & Avenue A","40.72740794","-73.98142006","23016","Subscriber","1989","1"
"416","9/1/2015 01:40:02","9/1/2015 01:46:59","348","W Broadway & Spring St","40.72490985","-74.00154702","284","Greenwich Ave & 8 Ave","40.7390169121","-74.0026376103","16518","Subscriber","1975","1"
"456","9/1/2015 01:40:10","9/1/2015 01:47:46","434","9 Ave & W 18 St","40.74317449","-74.00366443","503","E 20 St & Park Ave","40.73827428","-73.98751968","21955","Subscriber","1982","2"
"1212","9/1/2015 01:40:31","9/1/2015 02:00:44","293","Lafayette St & E 8 St","40.73028666","-73.9907647","320","Leonard St & Church St","40.717571","-74.005549","23893","Subscriber","1976","1"
"107","9/1/2015 01:41:58","9/1/2015 01:43:45","250","Lafayette St & Jersey St","40.72456089","-73.99565293","151","Cleveland Pl & Spring St","40.7218158","-73.99720307","16270","Subscriber","1983","1"
"838","9/1/2015 01:42:35","9/1/2015 01:56:34","410","Suffolk St & Stanton St","40.72066442","-73.98517977","297","E 15 St & 3 Ave","40.734232","-73.986923","18842","Subscriber","1982","1"
"344","9/1/2015 01:42:55","9/1/2015 01:48:39","423","W 54 St & 9 Ave","40.76584941","-73.98690506","478","11 Ave & W 41 St","40.76030096","-73.99884222","16839","Subscriber","1969","1"
"669","9/1/2015 01:43:48","9/1/2015 01:54:57","312","Allen St & E Houston St","40.722055","-73.989111","306","Cliff St & Fulton St","40.70823502","-74.00530063","18739","Subscriber","1988","1"
"476","9/1/2015 01:43:52","9/1/2015 01:51:48","533","Broadway & W 39 St","40.75299641","-73.98721619","507","E 25 St & 2 Ave","40.73912601","-73.97973776","16990","Subscriber","1979","1"
"710","9/1/2015 01:44:13","9/1/2015 01:56:04","3109","Banker St & Meserole Ave","40.72606","-73.95621","3071","Boerum St & Broadway","40.70538077","-73.94976519","23661","Subscriber","1986","2"
"366","9/1/2015 01:44:16","9/1/2015 01:50:23","368","Carmine St & 6 Ave","40.73038599","-74.00214988","328","Watts St & Greenwich St","40.72405549","-74.00965965","23899","Customer","","0"
"469","9/1/2015 01:44:38","9/1/2015 01:52:28","468","Broadway & W 55 St","40.7652654","-73.98192338","228","E 48 St & 3 Ave","40.7546011026","-73.971878855","18573","Subscriber","1964","1"
"1332","9/1/2015 01:45:15","9/1/2015 02:07:27","252","MacDougal St & Washington Sq","40.73226398","-73.99852205","264","Maiden Ln & Pearl St","40.70706456","-74.00731853","15790","Customer","","0"
"1316","9/1/2015 01:45:17","9/1/2015 02:07:14","252","MacDougal St & Washington Sq","40.73226398","-73.99852205","264","Maiden Ln & Pearl St","40.70706456","-74.00731853","20961","Customer","","0"
"1505","9/1/2015 01:45:20","9/1/2015 02:10:26","116","W 17 St & 8 Ave","40.74177603","-74.00149746","377","6 Ave & Canal St","40.72243797","-74.00566443","21112","Subscriber","1956","1"
"447","9/1/2015 01:46:09","9/1/2015 01:53:36","290","2 Ave & E 58 St","40.76020258","-73.96478473","290","2 Ave & E 58 St","40.76020258","-73.96478473","17198","Subscriber","1989","1"
"919","9/1/2015 01:47:09","9/1/2015 02:02:29","3087","Metropolitan Ave & Meeker Ave","40.71413311","-73.95234386","3113","Greenpoint Ave & Manhattan Ave","40.73026","-73.95394","22013","Subscriber","1988","1"
"592","9/1/2015 01:47:45","9/1/2015 01:57:38","151","Cleveland Pl & Spring St","40.7218158","-73.99720307","497","E 17 St & Broadway","40.73704984","-73.99009296","23831","Subscriber","1982","1"
"957","9/1/2015 01:48:06","9/1/2015 02:04:04","479","9 Ave & W 45 St","40.76019252","-73.9912551","479","9 Ave & W 45 St","40.76019252","-73.9912551","17335","Customer","","0"
"904","9/1/2015 01:49:00","9/1/2015 02:04:04","479","9 Ave & W 45 St","40.76019252","-73.9912551","479","9 Ave & W 45 St","40.76019252","-73.9912551","19675","Customer","","0"
"865","9/1/2015 01:49:40","9/1/2015 02:04:06","469","Broadway & W 53 St","40.76344058","-73.98268129","423","W 54 St & 9 Ave","40.76584941","-73.98690506","21924","Customer","","0"
"813","9/1/2015 01:49:40","9/1/2015 02:03:13","469","Broadway & W 53 St","40.76344058","-73.98268129","423","W 54 St & 9 Ave","40.76584941","-73.98690506","23551","Customer","","0"
"727","9/1/2015 01:49:45","9/1/2015 02:01:52","383","Greenwich Ave & Charles St","40.735238","-74.000271","151","Cleveland Pl & Spring St","40.7218158","-73.99720307","19521","Subscriber","1985","1"
"602","9/1/2015 01:52:19","9/1/2015 02:02:22","2003","1 Ave & E 18 St","40.733812191966315","-73.98054420948029","380","W 4 St & 7 Ave S","40.73401143","-74.00293877","20317","Customer","","0"
"212","9/1/2015 01:52:58","9/1/2015 01:56:31","168","W 18 St & 6 Ave","40.73971301","-73.99456405","482","W 15 St & 7 Ave","40.73935542","-73.99931783","23735","Subscriber","1972","1"
"1397","9/1/2015 01:52:59","9/1/2015 02:16:16","449","W 52 St & 9 Ave","40.76461837","-73.98789473","300","Shevchenko Pl & E 7 St","40.728145","-73.990214","17896","Subscriber","1989","1"
"1246","9/1/2015 01:53:11","9/1/2015 02:13:57","517","Pershing Square South","40.751581","-73.97791","306","Cliff St & Fulton St","40.70823502","-74.00530063","23337","Subscriber","1990","1"
"199","9/1/2015 01:53:24","9/1/2015 01:56:43","168","W 18 St & 6 Ave","40.73971301","-73.99456405","482","W 15 St & 7 Ave","40.73935542","-73.99931783","23128","Subscriber","1972","2"
"155","9/1/2015 01:53:48","9/1/2015 01:56:23","480","W 53 St & 10 Ave","40.76669671","-73.99061728","495","W 47 St & 10 Ave","40.76269882","-73.99301222","23106","Subscriber","1987","1"
"1093","9/1/2015 01:54:43","9/1/2015 02:12:57","433","E 13 St & Avenue A","40.72955361","-73.98057249","326","E 11 St & 1 Ave","40.72953837","-73.98426726","23558","Customer","","0"
"385","9/1/2015 01:54:52","9/1/2015 02:01:18","3047","Halsey St & Tompkins Ave","40.6823687","-73.944118","3047","Halsey St & Tompkins Ave","40.6823687","-73.944118","22509","Subscriber","1989","1"
"156","9/1/2015 01:55:28","9/1/2015 01:58:05","281","Grand Army Plaza & Central Park S","40.7643971","-73.97371465","2006","Central Park S & 6 Ave","40.76590936","-73.97634151","16452","Subscriber","1959","1"
"275","9/1/2015 01:55:50","9/1/2015 02:00:25","536","1 Ave & E 30 St","40.74144387","-73.97536082","487","E 20 St & FDR Drive","40.73314259","-73.97573881","22512","Subscriber","1983","1"
"421","9/1/2015 01:56:24","9/1/2015 02:03:26","444","Broadway & W 24 St","40.7423543","-73.98915076","504","1 Ave & E 15 St","40.73221853","-73.98165557","18387","Subscriber","1986","1"
"581","9/1/2015 01:56:29","9/1/2015 02:06:10","474","5 Ave & E 29 St","40.7451677","-73.98683077","325","E 19 St & 3 Ave","40.73624527","-73.98473765","23871","Subscriber","1988","2"
"1432","9/1/2015 01:56:42","9/1/2015 02:20:34","474","5 Ave & E 29 St","40.7451677","-73.98683077","293","Lafayette St & E 8 St","40.73028666","-73.9907647","22549","Subscriber","1986","2"
"430","9/1/2015 01:56:54","9/1/2015 02:04:04","432","E 7 St & Avenue A","40.72621788","-73.98379855","348","W Broadway & Spring St","40.72490985","-74.00154702","15833","Subscriber","1988","1"
"517","9/1/2015 01:57:16","9/1/2015 02:05:54","3087","Metropolitan Ave & Meeker Ave","40.71413311","-73.95234386","3113","Greenpoint Ave & Manhattan Ave","40.73026","-73.95394","24062","Subscriber","1979","1"
"470","9/1/2015 01:57:18","9/1/2015 02:05:08","434","9 Ave & W 18 St","40.74317449","-74.00366443","512","W 29 St & 9 Ave","40.7500727","-73.99839279","16984","Subscriber","1994","2"
"1451","9/1/2015 01:58:37","9/1/2015 02:22:49","401","Allen St & Rivington St","40.72019576","-73.98997825","3087","Metropolitan Ave & Meeker Ave","40.71413311","-73.95234386","21453","Customer","","0"
"1441","9/1/2015 01:58:43","9/1/2015 02:22:45","401","Allen St & Rivington St","40.72019576","-73.98997825","3087","Metropolitan Ave & Meeker Ave","40.71413311","-73.95234386","21998","Customer","","0"
"668","9/1/2015 01:59:56","9/1/2015 02:11:05","490","8 Ave & W 33 St","40.751551","-73.993934","440","E 45 St & 3 Ave","40.75255434","-73.97282625","24107","Subscriber","1991","1"
"343","9/1/2015 02:00:06","9/1/2015 02:05:49","301","E 2 St & Avenue B","40.72217444","-73.98368779","307","Canal St & Rutgers St","40.71427487","-73.98990025","23939","Subscriber","1963","1"
"275","9/1/2015 02:00:15","9/1/2015 02:04:51","2006","Central Park S & 6 Ave","40.76590936","-73.97634151","469","Broadway & W 53 St","40.76344058","-73.98268129","23044","Subscriber","1959","1"
"748","9/1/2015 02:00:41","9/1/2015 02:13:10","116","W 17 St & 8 Ave","40.74177603","-74.00149746","251","Mott St & Prince St","40.72317958","-73.99480012","19814","Subscriber","1985","1"
"931","9/1/2015 02:00:54","9/1/2015 02:16:25","469","Broadway & W 53 St","40.76344058","-73.98268129","450","W 49 St & 8 Ave","40.76227205","-73.98788205","24059","Subscriber","1986","1"
"1190","9/1/2015 02:02:02","9/1/2015 02:21:52","137","E 56 St & Madison Ave","40.761628","-73.972924","311","Norfolk St & Broome St","40.7172274","-73.98802084","18416","Subscriber","1978","1"
"179","9/1/2015 02:02:21","9/1/2015 02:05:20","382","University Pl & E 14 St","40.73492695","-73.99200509","475","E 16 St & Irving Pl","40.73524276","-73.98758561","18943","Subscriber","1992","1"
"719","9/1/2015 02:02:24","9/1/2015 02:14:24","349","Rivington St & Ridge St","40.71850211","-73.98329859","161","LaGuardia Pl & W 3 St","40.72917025","-73.99810231","22220","Subscriber","1985","1"
"185","9/1/2015 02:02:55","9/1/2015 02:06:01","382","University Pl & E 14 St","40.73492695","-73.99200509","223","W 13 St & 7 Ave","40.73781509","-73.99994661","21676","Subscriber","1996","1"
"312","9/1/2015 02:03:23","9/1/2015 02:08:35","327","Vesey Pl & River Terrace","40.7153379","-74.01658354","146","Hudson St & Reade St","40.71625008","-74.0091059","17047","Customer","","0"
"758","9/1/2015 02:03:24","9/1/2015 02:16:03","434","9 Ave & W 18 St","40.74317449","-74.00366443","449","W 52 St & 9 Ave","40.76461837","-73.98789473","15767","Subscriber","1987","1"
"283","9/1/2015 02:03:40","9/1/2015 02:08:23","327","Vesey Pl & River Terrace","40.7153379","-74.01658354","146","Hudson St & Reade St","40.71625008","-74.0091059","22504","Subscriber","1992","1"
"695","9/1/2015 02:05:17","9/1/2015 02:16:52","367","E 53 St & Lexington Ave","40.75828065","-73.97069431","480","W 53 St & 10 Ave","40.76669671","-73.99061728","21490","Subscriber","1984","1"
"1492","9/1/2015 02:07:49","9/1/2015 02:32:42","2006","Central Park S & 6 Ave","40.76590936","-73.97634151","263","Elizabeth St & Hester St","40.71729","-73.996375","23585","Subscriber","1983","2"
"1027","9/1/2015 02:08:01","9/1/2015 02:25:08","290","2 Ave & E 58 St","40.76020258","-73.96478473","3130","21 St & Queens Plaza North","40.75325964","-73.94335788","22338","Subscriber","1965","1"
"1081","9/1/2015 02:08:04","9/1/2015 02:26:06","3088","Union Ave & Jackson St","40.7160751","-73.952029","3048","Putnam Ave & Nostrand Ave","40.68402","-73.94977","22519","Subscriber","1979","1"
"615","9/1/2015 02:08:41","9/1/2015 02:18:56","497","E 17 St & Broadway","40.73704984","-73.99009296","477","W 41 St & 8 Ave","40.75640548","-73.9900262","23825","Subscriber","1964","1"
